status,video_path,video_name,processed_at,method,metadata,pipeline_stats,extraction,comparison
success,/home/wabashcs/abt/use_data/GgiDBuBxl6w.mp4,GgiDBuBxl6w.mp4,2026-03-27T07:49:19.835866+00:00,uniform_1fps,"{'duration': 60.1, 'fps': 30.0, 'total_frames': 1803}","{'final_frame_count': 61, 'total_frames_sampled': 1803, 'reduction_rate': 0.9662, 'compression_ratio': 29.56, 'selection_latency_s': 1.42, 'info_density': 0.0, 'cost_usd': 0.915}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'The Simpsons Tapped Out, Google Play', 'logo_visible': True, 'logo_timestamps': [13.0, 49.0, 50.0, 51.0, 52.0, 59.0, 60.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'The Simpsons Tapped Out', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Download app'}, 'message': {'primary_message': 'The Simpsons Tapped Out mobile game offers an entertaining escape from mundane life, providing fun and excitement.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['yellow', 'green', 'blue', 'brown', 'purple', 'pink'], 'text_overlays': ['OUT', 'IN', 'VICE PRESIDENT', 'The Simpsons Tapped Out', 'Get It On Google Play', 'ANDROID APP ON Google Play']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['mobile gaming', 'The Simpsons', 'humor', 'casual games', 'city building games']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [9, 1], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.9, 'is_exciting': 0.7, 'effectiveness_score': 5}, 'persuasion_techniques': ['emotion', 'humor', 'character appeal', 'escapism'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 61, 'video_duration': 60.1, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/Gn18qz-iVJI.mp4,Gn18qz-iVJI.mp4,2026-03-27T07:49:50.716754+00:00,uniform_1fps,"{'duration': 30.03, 'fps': 29.97002997002997, 'total_frames': 900}","{'final_frame_count': 30, 'total_frames_sampled': 900, 'reduction_rate': 0.9667, 'compression_ratio': 30.0, 'selection_latency_s': 0.299, 'info_density': 0.0, 'cost_usd': 0.45}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Grocery Manufacturers Association', 'logo_visible': True, 'logo_timestamps': [29.0], 'brand_text_contrast': 'medium'}, 'product': {'product_name': 'Uniform, national food labeling standard', 'industry': 'Food & Beverage / Agriculture Policy'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Advocate for policy'}, 'message': {'primary_message': 'Advocate for a uniform, national food labeling standard, emphasizing the importance of family farms and the safety of GMOs.', 'tagline': 'Coalition for Safe Affordable Food'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['brown', 'green', 'blue', 'white', 'black'], 'text_overlays': [""FAMILY FARMS PRODUCE ABOUT 80 PERCENT OF THE WORLD'S FOOD"", 'FOOD AND AGRICULTURE ORGANIZATION OF THE UNITED NATIONS, 10/16/14', 'JIM JIRAVA', 'GMOs ARE PERFECTLY SAFE', 'BLOOMBERG, 11/18/14', 'PAID FOR BY GROCERY MANUFACTURERS ASSOCIATION', 'TELL YOUR SENATOR', 'PASS A UNIFORM, NATIONAL FOOD LABELING STANDARD', 'CFSAF.ORG', 'COALITION FOR SAFE AFFORDABLE FOOD']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['agriculture', 'food policy', 'consumer information', 'farming', 'government advocacy']}, 'topic': {'topic_id': 28, 'topic_name': 'Shopping (department stores, drug stores, groceries, etc.)', 'topic_confidence': 'medium'}, 'sentiment': {'primary_sentiment_id': 15, 'primary_sentiment_name': 'Educated', 'secondary_sentiments': [3, 21, 10], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.2, 'effectiveness_score': 4}, 'persuasion_techniques': ['authority', 'testimonial', 'facts/statistics', 'call to action', 'association'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 30, 'video_duration': 30.03, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/GqnjzONrPiA.mp4,GqnjzONrPiA.mp4,2026-03-27T07:50:19.900641+00:00,uniform_1fps,"{'duration': 42.842800000000004, 'fps': 29.970029970029966, 'total_frames': 1284}","{'final_frame_count': 43, 'total_frames_sampled': 1284, 'reduction_rate': 0.9665, 'compression_ratio': 29.86, 'selection_latency_s': 0.21, 'info_density': 0.0, 'cost_usd': 0.645}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Pamela Gorman for Congress', 'logo_visible': True, 'logo_timestamps': [11.0, 12.0, 37.0, 38.0, 39.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': ""Pamela Gorman's Congressional Candidacy"", 'industry': 'Politics/Government'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Pamela Gorman is a strong, pro-gun, anti-tax candidate for Congress, committed 100% to her principles.', 'tagline': 'Pamela Gorman for Congress'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'green', 'white', 'black', 'brown'], 'text_overlays': ['2010', 'PAMELA GORMAN for Congress', 'TAXES', '100%', 'PAID FOR BY PAMELA GORMAN FOR CONGRESS', 'WWW.GORMAN2010.COM']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['politics', 'gun rights', 'conservative values', 'government']}, 'topic': {'topic_id': 37, 'topic_name': 'Political candidates (support or opposition)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 10, 'primary_sentiment_name': 'Confident', 'secondary_sentiments': [21, 27], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.6, 'effectiveness_score': 4}, 'persuasion_techniques': ['authority', 'emotion', 'symbolism'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 43, 'video_duration': 42.842800000000004, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/Gw_a4iutD1Q.mp4,Gw_a4iutD1Q.mp4,2026-03-27T07:50:44.043464+00:00,uniform_1fps,"{'duration': 94.12, 'fps': 25.0, 'total_frames': 2353}","{'final_frame_count': 95, 'total_frames_sampled': 2353, 'reduction_rate': 0.9596, 'compression_ratio': 24.77, 'selection_latency_s': 0.084, 'info_density': 0.0, 'cost_usd': 1.425}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'amnesty international', 'logo_visible': True, 'logo_timestamps': [87.0, 88.0, 89.0, 90.0, 91.0, 92.0, 93.0, 94.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Human rights advocacy', 'industry': 'Human rights advocacy'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Individual actions, such as signing petitions, have the power to prevent human rights abuses and save lives.', 'tagline': 'your petitions are more powerful than you think'}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['black', 'dark gray', 'olive green', 'beige'], 'text_overlays': ['your petitions are more powerful than you think', 'amnesty international', 'www.amnesty.fr']}, 'content_rating': {'is_nsfw': True}, 'target_audience': {'age_group': 'all ages', 'interests': ['human rights', 'social justice', 'activism', 'global issues', 'ethics']}, 'topic': {'topic_id': 32, 'topic_name': 'Human rights', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [3, 16, 17], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.7, 'effectiveness_score': 5}, 'persuasion_techniques': ['emotion', 'storytelling', 'call to action', 'implied urgency', 'reversal of negative outcome'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 95, 'video_duration': 94.12, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': False, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 1.0}"
success,/home/wabashcs/abt/use_data/Gz-sC-vSIXk.mp4,Gz-sC-vSIXk.mp4,2026-03-27T07:51:07.753838+00:00,uniform_1fps,"{'duration': 39.88, 'fps': 25.0, 'total_frames': 997}","{'final_frame_count': 40, 'total_frames_sampled': 997, 'reduction_rate': 0.9599, 'compression_ratio': 24.93, 'selection_latency_s': 0.045, 'info_density': 0.0, 'cost_usd': 0.6}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'FordSportka', 'logo_visible': False, 'logo_timestamps': [], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Ford Sportka', 'industry': 'automotive'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'The Ford Sportka is a distinct and mischievous version of the Ford Ka.', 'tagline': ""The Ka's evil twin""}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['green', 'brown', 'blue', 'red', 'grey'], 'text_overlays': ['FordSportka', ""The Ka's evil twin"", 'www.the-eviltwin.co.uk']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-40', 'interests': ['cars', 'driving', 'humor', 'compact cars']}, 'topic': {'topic_id': 9, 'topic_name': 'Cars, automobiles (car sales, auto parts, car insurance, car repair, gas, motor oil, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [1, 4], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.8, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['humor', 'unique selling proposition'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 40, 'video_duration': 39.88, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 1.0}"
success,/home/wabashcs/abt/use_data/GzmuQehRy3A.mp4,GzmuQehRy3A.mp4,2026-03-27T07:51:28.436817+00:00,uniform_1fps,"{'duration': 42.08, 'fps': 25.0, 'total_frames': 1052}","{'final_frame_count': 43, 'total_frames_sampled': 1052, 'reduction_rate': 0.9591, 'compression_ratio': 24.47, 'selection_latency_s': 0.824, 'info_density': 0.0, 'cost_usd': 0.645}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'worldremit', 'logo_visible': True, 'logo_timestamps': [12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 27.0, 28.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'WorldRemit money transfer service', 'industry': 'Financial services'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Download app, Visit website'}, 'message': {'primary_message': 'Send money quickly and easily to your loved ones, avoiding long queues and stress.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['yellow', 'green', 'blue', 'white'], 'text_overlays': ['Money Transfer', 'Zzz...', 'worldremit.', 'Send Money', 'Select Recipient', 'Mum', 'Dad', 'Grandma', 'Little Brother', 'Select Service', 'Cash Pickup', 'Mobile Money', 'Choose Amount', 'You Send', '$100', 'Send', 'Sending', 'Money Sent', 'Receiving', 'Money Received', 'Download on the App Store', 'Get it on Google Play', 'worldremit.com']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['family', 'international remittances', 'convenience', 'technology', 'saving time']}, 'topic': {'topic_id': 12, 'topic_name': 'Financial services (banks, credit cards, investment firms, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [8, 21, 23], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.2, 'is_exciting': 0.6, 'effectiveness_score': 4}, 'persuasion_techniques': ['problem/solution', 'convenience', 'emotional appeal', 'efficiency'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 43, 'video_duration': 42.08, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/H6JzeAHCd98.mp4,H6JzeAHCd98.mp4,2026-03-27T07:51:52.760495+00:00,uniform_1fps,"{'duration': 88.64, 'fps': 25.0, 'total_frames': 2216}","{'final_frame_count': 89, 'total_frames_sampled': 2216, 'reduction_rate': 0.9598, 'compression_ratio': 24.9, 'selection_latency_s': 0.279, 'info_density': 0.0, 'cost_usd': 1.335}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'The Day After Tomorrow', 'logo_visible': True, 'logo_timestamps': [1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 73.0, 74.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'The Day After Tomorrow (movie)', 'industry': 'Media and arts'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': ""A catastrophic climate event will plunge the world into a new ice age, challenging humanity's survival."", 'tagline': 'Where will you be?'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'blue', 'white', 'brown', 'grey'], 'text_overlays': ['20th CENTURY FOX', 'VOR 10.000 JAHREN', 'VERÄNDERTE EIN STURM', 'DAS ANGESICHT UNSERES PLANETEN', 'AM 28. MAI', 'WIRD ES WIEDER GESCHEHEN', 'WO WIRST DU SEIN', 'THE DAY AFTER TOMORROW', 'VOM REGISSEUR VON', 'INDEPENDENCE DAY', 'WWW.THE-DAY-AFTER-TOMORROW.DE', 'Copyright© 2003 Twentieth Century Fox Film Corporation. All Rights Reserved. PROPERTY OF FOX. PROMOTIONAL USE ONLY. SALE, DUPLICATION OR OTHER TRANSFER OF THIS MATERIAL IS STRICTLY PROHIBITED.']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['movies', 'science fiction', 'disaster films', 'environmental issues', 'thrillers']}, 'topic': {'topic_id': 26, 'topic_name': 'Media and arts', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 2, 'primary_sentiment_name': 'Afraid', 'secondary_sentiments': [3, 5, 13], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.9, 'effectiveness_score': 5}, 'persuasion_techniques': ['fear appeal', 'urgency', 'authority', 'visual spectacle'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 89, 'video_duration': 88.64, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/HAZ-wyCu8uE.mp4,HAZ-wyCu8uE.mp4,2026-03-27T07:52:25.439109+00:00,uniform_1fps,"{'duration': 61.327933333333334, 'fps': 29.97002997002997, 'total_frames': 1838}","{'final_frame_count': 62, 'total_frames_sampled': 1838, 'reduction_rate': 0.9663, 'compression_ratio': 29.65, 'selection_latency_s': 1.289, 'info_density': 0.0, 'cost_usd': 0.93}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'thetruth.com', 'logo_visible': True, 'logo_timestamps': [59.1, 60.1, 61.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Anti-tobacco campaign', 'industry': 'Public health'}, '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 62, 'video_duration': 61.327933333333334, 'has_audio_context': False, 'confidence': 0.75}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/HAmI1MJECZ4.mp4,HAmI1MJECZ4.mp4,2026-03-27T07:52:58.161689+00:00,uniform_1fps,"{'duration': 40.2, 'fps': 14.999999999999998, 'total_frames': 603}","{'final_frame_count': 41, 'total_frames_sampled': 603, 'reduction_rate': 0.932, 'compression_ratio': 14.71, 'selection_latency_s': 0.026, 'info_density': 0.0, 'cost_usd': 0.615}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Home Office, ALCOHOL KNOW YOUR LIMITS', 'logo_visible': True, 'logo_timestamps': [38.0, 39.0, 40.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Alcohol Know Your Limits campaign', 'industry': 'Public Health'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Reflect and be responsible'}, 'message': {'primary_message': 'Encourage responsible alcohol consumption by contrasting a positive start to a night with potential negative, alcohol-induced outcomes.', 'tagline': ""You wouldn't start a night like this so why end it that way?""}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['brown', 'yellow', 'black', 'teal', 'beige'], 'text_overlays': [""You wouldn't start a night like this"", 'so why end it that way?', 'Home Office', 'ALCOHOL KNOW YOUR LIMITS']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '18-40', 'interests': ['socializing', 'personal well-being', 'responsible choices']}, 'topic': {'topic_id': 34, 'topic_name': 'Smoking, alcohol abuse', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 11, 'primary_sentiment_name': 'Conscious', 'secondary_sentiments': [3, 15], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.2, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'storytelling', 'direct appeal'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 41, 'video_duration': 40.2, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/HEb04FxT0sg.mp4,HEb04FxT0sg.mp4,2026-03-27T07:53:20.339127+00:00,uniform_1fps,"{'duration': 15.014999999999999, 'fps': 23.976023976023978, 'total_frames': 360}","{'final_frame_count': 15, 'total_frames_sampled': 360, 'reduction_rate': 0.9583, 'compression_ratio': 24.0, 'selection_latency_s': 0.305, 'info_density': 0.0, 'cost_usd': 0.225}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'Nuance Dragon Anywhere', 'logo_visible': True, 'logo_timestamps': [3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Dragon Anywhere', 'industry': 'Software'}, 'promotion': {'promo_present': True, 'promo_text': 'FREE Trial', 'promo_deadline': None, 'price_value': 'FREE Trial'}, 'call_to_action': {'cta_present': True, 'cta_type': 'Get a FREE Trial, Visit website'}, 'message': {'primary_message': 'Create, edit, and share documents by voice quickly and accurately, anywhere.', 'tagline': 'Create documents of any length, Edit Format Share'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['grey', 'white', 'yellow', 'black', 'blue'], 'text_overlays': ['Nuance® Dragon® Anywhere', 'Create documents', 'Create documents of any length', 'Edit • Format • Share', 'Dictation', 'Dictate and edit', 'Dictate and edit documents by voice quickly', 'Dictate and edit documents by voice quickly and accurately', 'Get a FREE Trial', 'nuance.com', 'nuance.com/dragon']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['Productivity', 'business', 'technology', 'mobile computing', 'voice recognition', 'efficiency']}, 'topic': {'topic_id': 15, 'topic_name': 'Software', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 15, 'primary_sentiment_name': 'Educated', 'secondary_sentiments': [1, 11, 21], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['problem/solution', 'demonstration', 'convenience', 'efficiency', 'direct benefit'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 15, 'video_duration': 15.014999999999999, 'has_audio_context': False, 'confidence': 0.734375}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/HG8tqEUTlvs.mp4,HG8tqEUTlvs.mp4,2026-03-27T07:53:43.118968+00:00,uniform_1fps,"{'duration': 62.12, 'fps': 25.0, 'total_frames': 1553}","{'final_frame_count': 63, 'total_frames_sampled': 1553, 'reduction_rate': 0.9594, 'compression_ratio': 24.65, 'selection_latency_s': 0.18, 'info_density': 0.0, 'cost_usd': 0.945}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': ""Levi's"", 'logo_visible': True, 'logo_timestamps': [61.0, 62.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Jeans and casual apparel', 'industry': 'Clothing and accessories'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': ""Embrace adventure, explore the world, and live life to the fullest with Levi's."", 'tagline': 'GO FORTH'}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['black', 'blue', 'green', 'brown', 'orange'], 'text_overlays': ['GO FORTH', ""Levi's"", 'LEVI.COM/GOFORTH']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '18-35', 'interests': ['adventure', 'nature', 'travel', 'friendship', 'self-expression', 'outdoor activities', 'fashion']}, 'topic': {'topic_id': 19, 'topic_name': 'Clothing and accessories', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [1, 9, 10], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'lifestyle appeal'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 63, 'video_duration': 62.12, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/HHA0HRjDgc8.mp4,HHA0HRjDgc8.mp4,2026-03-27T07:54:02.232608+00:00,uniform_1fps,"{'duration': 34.24, 'fps': 25.0, 'total_frames': 856}","{'final_frame_count': 35, 'total_frames_sampled': 856, 'reduction_rate': 0.9591, 'compression_ratio': 24.46, 'selection_latency_s': 0.041, 'info_density': 0.0, 'cost_usd': 0.525}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'QUITLINE', 'logo_visible': True, 'logo_timestamps': [30.0, 31.0, 32.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Smoking cessation services', 'industry': 'Healthcare'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Call now'}, 'message': {'primary_message': 'Smoking causes severe oral cancers. Quit smoking by calling the Quitline.', 'tagline': 'QUITLINE'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'red', 'brown', 'white'], 'text_overlays': ['20 CLASS A CIGARETTES', '8 MG TAR, 0.7 MG NICOTINE PER CIGARETTE', 'NO SALE TO PERSONS UNDER 18', 'WARNING: SMOKING CAUSES 92% OF ORAL CANCERS', 'QUIT: 1800-438-2000', 'QUITLINE', '1800 438 2000', 'Health Promotion Board', 'Supported by: Singapore Totalisator Board']}, 'content_rating': {'is_nsfw': True}, 'target_audience': {'age_group': 'all ages', 'interests': ['health', 'public safety', 'quitting smoking']}, 'topic': {'topic_id': 34, 'topic_name': 'Smoking, alcohol abuse', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 13, 'primary_sentiment_name': 'Disturbed', 'secondary_sentiments': [2, 3, 28], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.1, 'effectiveness_score': 5}, 'persuasion_techniques': ['emotion', 'vivid imagery', 'direct warning', 'call to action'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 35, 'video_duration': 34.24, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
