video,youtube_id,n_candidates,isd_k95,isd_k90,isd_k99,spectral_entropy,frames_after_clip,final_frame_count,total_sampled,frames_after_phash,frames_after_ssim,reduction_rate,compression_ratio,predicted_topic,gt_topic,gt_sentiment,gt_funny,gt_exciting,gt_effective,topic_correct,topic_super_correct,embed_time_s
6xy_lt-Z5b0.mp4,6xy_lt-Z5b0,579,61,34,165,3.4501,52,42,175,124,95,0.76,13.785714285714286,9.0,9,1,0.6,1.0,3,True,True,1.54
1KPPtmE079M.mp4,1KPPtmE079M,736,79,43,194,3.5823,60,48,278,211,185,0.8273381294964028,15.333333333333334,27.0,19,1,0.2,1.0,5,False,False,1.99
0jBFyck8J5A.mp4,0jBFyck8J5A,450,28,14,84,2.3987,8,8,29,15,11,0.7241379310344828,56.25,37.0,37,21,0.0,0.4,3,True,True,1.23
0AHGLGQgAn8.mp4,0AHGLGQgAn8,376,55,27,143,2.9675,46,20,207,173,140,0.9033816425120773,18.8,33.0,33,3,0.2,0.4,5,True,True,0.52
8IkS1oXvhVM.mp4,8IkS1oXvhVM,1044,108,63,245,3.9159,108,72,240,223,208,0.7,14.5,10.0,10,1,0.4,1.0,5,True,True,2.83
Ar7Fj1LzFp8.mp4,Ar7Fj1LzFp8,438,35,21,92,2.729,24,21,74,50,41,0.7162162162162162,20.857142857142858,4.0,4,14,0.8,0.6,5,True,True,1.2
6IweE9qcQZ4.mp4,6IweE9qcQZ4,222,3,3,13,1.0156,4,3,27,4,4,0.8888888888888888,74.0,,18,5,0.0,0.2,4,,,0.61
064ipuBiWDg.mp4,064ipuBiWDg,982,36,22,122,3.1428,32,26,82,66,52,0.6829268292682926,37.76923076923077,38.0,38,4,0.2,0.4,5,True,True,2.65
Cu-qFrFMc_w.mp4,Cu-qFrFMc_w,372,46,25,119,2.8456,26,22,57,45,41,0.6140350877192983,16.90909090909091,7.0,7,9,0.4,0.4,5,True,True,1.05
7Ol2HYCnVbs.mp4,7Ol2HYCnVbs,732,67,34,179,3.2869,70,41,223,173,151,0.8161434977578476,17.853658536585368,21.0,21,1,0.6,1.0,4,True,True,1.99
82kYQ7j7X2s.mp4,82kYQ7j7X2s,776,40,22,121,3.0403,18,17,36,29,26,0.5277777777777778,45.64705882352941,18.0,34,14,0.4,0.6,5,False,False,1.6
913xrM9FYpI.mp4,913xrM9FYpI,389,52,28,131,3.176,29,22,190,90,66,0.8842105263157894,17.681818181818183,21.0,21,1,0.4,0.6,3,True,True,0.52
4u_Ed0Bh-s0.mp4,4u_Ed0Bh-s0,348,38,21,102,2.9702,19,16,95,39,27,0.8315789473684211,21.75,3.0,3,6,0.8,0.8,3,True,True,0.47
G01psD8GU-M.mp4,G01psD8GU-M,394,25,14,79,2.6129,11,7,27,24,18,0.7407407407407407,56.285714285714285,7.0,7,6,0.8,0.8,3,True,True,1.0
48zAauZBi58.mp4,48zAauZBi58,1727,76,38,210,3.2521,69,36,422,249,200,0.9146919431279621,47.97222222222222,10.0,10,15,0.4,0.4,5,True,True,4.75
1KkVdbUr250.mp4,1KkVdbUr250,188,33,23,57,2.8294,29,8,40,38,35,0.8,23.5,32.0,32,21,0.0,0.4,5,True,True,0.46
44e-Y08_B-0.mp4,44e-Y08_B-0,433,80,46,177,3.4927,21,12,269,108,67,0.9553903345724907,36.083333333333336,21.0,21,6,0.4,0.4,1,True,True,0.59
3quMz-EAThw.mp4,3quMz-EAThw,979,26,18,59,2.8196,3,3,147,14,3,0.9795918367346939,326.3333333333333,3.0,3,21,0.8,0.2,3,True,True,2.55
G1FV7dND0NY.mp4,G1FV7dND0NY,385,20,11,66,2.103,11,10,31,26,25,0.6774193548387097,38.5,,11,6,1.0,0.2,5,,,0.59
-U3LjDN8ErI.mp4,-U3LjDN8ErI,300,18,12,50,2.4889,19,18,62,30,25,0.7096774193548387,16.666666666666668,26.0,26,5,0.6,1.0,3,True,True,0.82
Ao2PTDCiRxU.mp4,Ao2PTDCiRxU,1019,80,46,200,3.421,107,87,374,258,227,0.767379679144385,11.71264367816092,36.0,36,4,0.2,0.4,5,True,True,2.84
FhjX5ld3_v0.mp4,FhjX5ld3_v0,455,38,20,112,2.8372,27,26,51,34,31,0.4901960784313726,17.5,20.0,20,1,0.8,0.6,3,True,True,1.27
1SlSxuhLJVE.mp4,1SlSxuhLJVE,398,36,20,96,2.9478,10,10,16,10,10,0.375,39.8,6.0,6,6,0.8,0.6,5,True,True,0.56
9n0w7F5hGYM.mp4,9n0w7F5hGYM,967,72,32,210,3.098,41,21,150,116,90,0.86,46.04761904761905,27.0,27,1,0.0,0.6,5,True,True,2.66
-aR3Gpsn4v4.mp4,-aR3Gpsn4v4,368,21,11,65,2.2887,12,5,46,17,13,0.8913043478260869,73.6,37.0,18,17,0.0,0.2,5,False,False,0.71
0UoJyED73bQ.mp4,0UoJyED73bQ,721,58,31,153,3.0578,22,19,165,97,54,0.8848484848484849,37.94736842105263,10.0,10,5,0.0,0.6,1,True,True,1.95
Cx_5i5rWVE0.mp4,Cx_5i5rWVE0,335,47,25,121,2.9189,15,15,60,47,39,0.75,22.333333333333332,16.0,10,6,0.8,0.6,3,False,False,0.46
FZA37-7bw6o.mp4,FZA37-7bw6o,186,56,33,109,2.9594,33,15,118,96,80,0.8728813559322034,12.4,21.0,21,5,0.2,0.8,3,True,True,0.51
7-OnEe-dauE.mp4,7-OnEe-dauE,454,41,21,114,2.7749,24,10,80,43,37,0.875,45.4,2.0,2,6,1.0,0.6,5,True,True,1.07
8nG_wVxO7EM.mp4,8nG_wVxO7EM,480,36,16,109,2.3721,18,13,131,70,35,0.9007633587786259,36.92307692307692,15.0,15,6,1.0,0.6,3,True,True,1.31
ENp3y6Sk8pk.mp4,ENp3y6Sk8pk,816,53,29,149,3.2602,53,32,222,123,97,0.8558558558558559,25.5,,21,14,0.4,0.8,3,,,2.26
BSaBDtpts4c.mp4,BSaBDtpts4c,1052,51,27,148,2.9817,21,16,82,54,37,0.8048780487804879,65.75,21.0,10,6,1.0,0.8,5,False,False,2.94
7ZOKDqjqbX0.mp4,7ZOKDqjqbX0,941,80,42,207,3.5129,73,54,421,303,230,0.8717339667458432,17.425925925925927,1.0,1,14,0.4,0.8,5,True,True,2.6
6h3G-lMZxjo.mp4,6h3G-lMZxjo,1111,62,28,189,3.0784,38,29,219,143,112,0.8675799086757991,38.310344827586206,37.0,37,4,0.0,0.2,3,True,True,1.49
6kkeGgRG-uE.mp4,6kkeGgRG-uE,1225,59,37,166,3.5912,68,61,423,259,157,0.8557919621749409,20.081967213114755,26.0,26,14,0.4,0.6,4,True,True,3.37
9dxua41fAgo.mp4,9dxua41fAgo,180,32,15,82,2.4072,7,4,10,10,8,0.6,45.0,15.0,15,5,0.0,0.6,1,True,True,0.45
FVsgso273EE.mp4,FVsgso273EE,750,97,55,222,3.685,88,57,297,217,165,0.8080808080808081,13.157894736842104,21.0,21,12,0.8,0.8,5,True,True,2.06
7pi6BtYXD1w.mp4,7pi6BtYXD1w,675,86,48,199,3.5721,46,21,81,81,79,0.7407407407407407,32.142857142857146,6.0,6,25,0.8,0.8,5,True,True,0.95
GRKQJQIcn5o.mp4,GRKQJQIcn5o,307,10,8,19,2.2755,12,10,19,16,14,0.4736842105263158,30.7,37.0,37,7,0.2,0.2,3,True,True,0.84
FsofrMY5kbo.mp4,FsofrMY5kbo,1460,80,45,207,3.3297,54,47,258,100,78,0.8178294573643411,31.06382978723404,34.0,34,3,0.2,0.2,5,True,True,3.87
9xGRii6IA1M.mp4,9xGRii6IA1M,705,42,24,112,3.1041,32,27,101,70,49,0.7326732673267327,26.11111111111111,1.0,1,8,0.2,0.2,5,True,True,1.23
BqjKUubsohs.mp4,BqjKUubsohs,1070,79,46,197,3.6178,62,50,190,119,103,0.736842105263158,21.4,7.0,7,14,0.8,0.8,4,True,True,2.85
8N9gSS_HRcE.mp4,8N9gSS_HRcE,598,23,12,79,2.3431,12,10,63,24,21,0.8412698412698413,59.8,11.0,11,6,0.8,0.2,5,True,True,0.83
6Obj5eoSpu8.mp4,6Obj5eoSpu8,370,40,20,108,2.7798,12,6,133,63,49,0.9548872180451128,61.666666666666664,19.0,19,1,0.2,1.0,4,True,True,0.51
4tA8wtLaui4.mp4,4tA8wtLaui4,1126,75,42,193,3.5301,59,47,197,155,135,0.7614213197969544,23.95744680851064,,10,21,0.2,0.4,3,,,3.05
0eN9KP6lOZs.mp4,0eN9KP6lOZs,904,87,49,205,3.6102,80,59,390,182,139,0.8487179487179487,15.322033898305085,1.0,1,14,1.0,0.6,4,True,True,1.23
75F3CSZcCFs.mp4,75F3CSZcCFs,1319,61,39,157,3.7085,48,30,93,68,55,0.6774193548387097,43.96666666666667,,9,6,0.8,0.6,5,,,3.54
DoXRMooXv0c.mp4,DoXRMooXv0c,746,40,22,106,2.8309,1,1,1,1,1,0.0,746.0,,2,6,0.8,0.4,3,,,1.9
60ewmq3ui7A.mp4,60ewmq3ui7A,256,46,23,120,3.0358,21,19,120,59,49,0.8416666666666667,13.473684210526315,30.0,31,5,0.0,1.0,3,False,True,0.72
A5Rnnwk9jOA.mp4,A5Rnnwk9jOA,360,24,13,73,2.6024,19,14,71,39,34,0.8028169014084507,25.714285714285715,17.0,17,25,0.0,0.0,4,True,True,0.99
82-H6MZnT44.mp4,82-H6MZnT44,729,65,33,181,3.2227,50,36,241,122,88,0.8506224066390041,20.25,18.0,18,9,0.2,0.4,4,True,True,1.96
2v7lsnPvgtI.mp4,2v7lsnPvgtI,360,13,7,41,2.2146,13,8,65,17,15,0.8769230769230769,45.0,24.0,24,4,0.0,0.4,4,True,True,0.97
14X98i8psts.mp4,14X98i8psts,181,15,8,43,2.091,6,6,40,11,8,0.85,30.166666666666668,9.0,9,9,0.4,0.0,3,True,True,0.5
DLGac1KQbsU.mp4,DLGac1KQbsU,405,43,26,115,3.1811,37,31,78,60,51,0.6025641025641026,13.064516129032258,9.0,9,1,0.2,0.8,1,True,True,1.01
EkcRPhF2gO0.mp4,EkcRPhF2gO0,750,73,43,178,3.5898,64,52,179,131,117,0.7094972067039106,14.423076923076923,7.0,7,14,0.8,0.4,2,True,True,2.11
GURvHJNmGrc.mp4,GURvHJNmGrc,888,67,39,170,3.4896,72,54,373,193,151,0.8552278820375335,16.444444444444443,10.0,10,1,0.6,1.0,5,True,True,2.5
0rFt8QE4lkQ.mp4,0rFt8QE4lkQ,255,15,9,48,2.4574,13,10,44,22,19,0.7727272727272727,25.5,16.0,16,25,0.6,0.4,3,True,True,0.73
6dwjoUYvHs8.mp4,6dwjoUYvHs8,384,26,13,81,2.3233,11,10,27,12,12,0.6296296296296297,38.4,12.0,12,1,0.0,0.0,1,True,True,1.05
0B79RkBxSgU.mp4,0B79RkBxSgU,370,50,27,128,3.1529,26,24,78,65,55,0.6923076923076923,15.416666666666666,8.0,8,14,0.6,0.4,5,True,True,1.01
83nS4EGKU04.mp4,83nS4EGKU04,368,76,44,166,3.4024,31,20,247,200,166,0.9190283400809717,18.4,10.0,10,4,0.4,0.8,5,True,True,0.52
2RHEjneBRak.mp4,2RHEjneBRak,450,58,32,139,3.2341,24,18,59,52,47,0.6949152542372881,25.0,26.0,28,6,1.0,0.4,5,False,False,0.63
Bdegk_3T2K0.mp4,Bdegk_3T2K0,570,43,25,121,3.0975,44,38,304,86,62,0.875,15.0,21.0,21,1,0.2,0.6,3,True,True,1.51
FxZNhjkMtFE.mp4,FxZNhjkMtFE,449,31,15,90,2.3985,11,9,22,13,11,0.5909090909090908,49.888888888888886,18.0,8,6,0.4,0.4,5,False,False,1.21
111MTs7MGuw.mp4,111MTs7MGuw,745,23,12,66,2.3905,9,9,37,25,15,0.7567567567567568,82.77777777777777,37.0,37,21,0.2,0.6,5,True,True,2.03
BntPVmeo7ro.mp4,BntPVmeo7ro,510,6,4,16,1.3703,6,3,15,14,12,0.8,170.0,8.0,8,9,0.8,0.6,5,True,True,0.94
7b5CKSqlz60.mp4,7b5CKSqlz60,898,36,22,123,3.0752,27,26,58,47,40,0.5517241379310345,34.53846153846154,9.0,9,6,1.0,0.6,3,True,True,2.42
-XzQcpcgCKY.mp4,-XzQcpcgCKY,424,92,52,194,3.5059,63,31,230,144,123,0.8652173913043478,13.67741935483871,21.0,21,1,0.6,0.8,3,True,True,0.61
ALaqqMY2m0k.mp4,ALaqqMY2m0k,550,50,29,130,3.0748,19,17,70,48,38,0.7571428571428571,32.35294117647059,2.0,2,1,0.6,0.4,3,True,True,1.08
2Md5lPyuvsk.mp4,2Md5lPyuvsk,1377,128,72,274,3.9643,147,81,703,472,402,0.8847795163584637,17.0,8.0,8,1,0.2,1.0,5,True,True,1.86
D9_WzE28IwE.mp4,D9_WzE28IwE,180,39,23,84,2.9888,20,14,56,46,33,0.75,12.857142857142858,3.0,3,1,0.0,1.0,2,True,True,0.53
8Z9hWVZ_BiM.mp4,8Z9hWVZ_BiM,776,109,63,235,3.819,92,55,293,266,226,0.8122866894197952,14.10909090909091,25.0,25,3,0.2,0.4,5,True,True,1.21
58ldzvk0t50.mp4,58ldzvk0t50,1111,28,18,75,2.8408,26,20,84,60,52,0.7619047619047619,55.55,1.0,1,8,0.4,0.4,5,True,True,3.08
ArTzPA5AsTg.mp4,ArTzPA5AsTg,320,51,27,126,2.9414,15,14,47,35,27,0.7021276595744681,22.857142857142858,25.0,25,6,1.0,0.6,5,True,True,0.75
40qofTTQJDU.mp4,40qofTTQJDU,614,30,14,98,2.2506,15,12,80,45,37,0.85,51.166666666666664,20.0,20,25,1.0,0.4,1,True,True,1.67
A01uRcmyuWc.mp4,A01uRcmyuWc,361,46,27,115,2.907,25,19,98,56,42,0.8061224489795918,19.0,7.0,7,14,0.8,0.4,3,True,True,0.98
G9wSAb_EbkA.mp4,G9wSAb_EbkA,1278,64,34,180,3.2561,44,42,146,103,91,0.7123287671232876,30.428571428571427,17.0,17,18,0.0,0.2,3,True,True,3.51
ASsZ-u9YV3c.mp4,ASsZ-u9YV3c,375,21,15,58,2.8349,26,21,75,39,36,0.72,17.857142857142858,32.0,32,25,0.2,0.2,5,True,True,1.04
7gMZ62PsvRM.mp4,7gMZ62PsvRM,462,62,34,156,3.3538,40,35,246,129,99,0.8577235772357723,13.2,1.0,1,6,0.8,0.6,5,True,True,0.63
17j5QzF3kqE.mp4,17j5QzF3kqE,857,17,9,65,2.2851,16,12,114,49,31,0.8947368421052632,71.41666666666667,36.0,17,15,0.2,0.4,5,False,False,2.33
CRiC9iTnlNk.mp4,CRiC9iTnlNk,366,60,38,127,3.554,57,27,132,89,73,0.7954545454545454,13.555555555555555,,26,5,0.0,1.0,5,,,1.04
0tteHhYh9rU.mp4,0tteHhYh9rU,600,26,15,87,2.9875,16,16,50,27,21,0.6799999999999999,37.5,33.0,33,3,0.2,0.4,5,True,True,1.54
5JLBU-QQpoo.mp4,5JLBU-QQpoo,979,57,28,161,2.9044,8,8,507,57,18,0.9842209072978304,122.375,16.0,25,4,0.6,0.4,1,False,False,1.24
6-BPFPwv8RQ.mp4,6-BPFPwv8RQ,638,74,39,184,3.0991,34,23,477,166,125,0.9517819706498952,27.73913043478261,8.0,8,14,0.6,0.6,4,True,True,1.63
Gw_a4iutD1Q.mp4,Gw_a4iutD1Q,1177,51,25,149,2.9369,17,14,64,51,36,0.78125,84.07142857142857,26.0,32,3,0.0,0.4,4,False,False,1.57
1De5_o_DXH0.mp4,1De5_o_DXH0,360,27,16,82,2.8926,27,22,80,43,37,0.725,16.363636363636363,,9,21,0.0,0.4,2,,,0.98
0ji_-OJlVbI.mp4,0ji_-OJlVbI,1308,56,32,167,3.3285,57,52,129,95,79,0.5968992248062015,25.153846153846153,9.0,9,1,0.8,0.6,3,True,True,3.57
Bl6PZDkaT1I.mp4,Bl6PZDkaT1I,450,19,9,74,1.9066,12,11,118,60,41,0.9067796610169492,40.90909090909091,10.0,10,1,0.6,0.4,5,True,True,1.23
7X_6k8CjdVI.mp4,7X_6k8CjdVI,375,18,8,67,2.0475,6,6,28,14,11,0.7857142857142857,62.5,9.0,16,6,0.8,0.6,4,False,False,1.05
7qRIx5t31zo.mp4,7qRIx5t31zo,300,42,21,111,2.3428,45,14,175,133,113,0.92,21.428571428571427,28.0,28,9,0.0,0.4,3,True,True,0.82
-nYhixp7bXI.mp4,-nYhixp7bXI,375,65,35,153,3.0999,40,22,131,120,108,0.83206106870229,17.045454545454547,18.0,18,6,1.0,0.6,5,True,True,1.03
AK88MQWsYj8.mp4,AK88MQWsYj8,661,57,32,155,3.3896,55,40,272,167,141,0.8529411764705882,16.525,19.0,19,1,0.8,0.8,1,True,True,1.72
4pcO7_S2WQs.mp4,4pcO7_S2WQs,544,61,32,157,3.0911,27,20,82,65,56,0.7560975609756098,27.2,17.0,17,6,0.8,0.2,1,True,True,0.74
8iHEQxJXq9I.mp4,8iHEQxJXq9I,300,20,12,57,2.4163,9,9,24,12,12,0.625,33.333333333333336,21.0,21,5,0.2,0.0,3,True,True,0.81
FVuNTiqHys0.mp4,FVuNTiqHys0,929,32,21,82,2.9982,15,14,32,29,25,0.5625,66.35714285714286,30.0,30,21,0.2,0.2,5,True,True,2.51
64G5FfG2Xpg.mp4,64G5FfG2Xpg,983,42,30,87,3.4343,20,10,59,48,20,0.8305084745762712,98.3,33.0,32,4,0.0,0.0,5,False,True,2.69
D5H1A7-6E_U.mp4,D5H1A7-6E_U,1298,63,42,146,3.6154,64,56,238,153,111,0.7647058823529411,23.178571428571427,10.0,10,30,0.4,0.4,3,True,True,3.5
9WoM2bHfr48.mp4,9WoM2bHfr48,509,33,13,110,2.55,21,12,76,70,68,0.8421052631578947,42.416666666666664,3.0,3,6,0.8,0.8,3,True,True,1.42
EIv10asX7cc.mp4,EIv10asX7cc,586,42,20,137,3.1553,32,21,208,133,98,0.8990384615384616,27.904761904761905,10.0,10,9,0.4,0.6,5,True,True,1.61
BhYnz0JQKUo.mp4,BhYnz0JQKUo,603,70,38,169,3.358,52,26,195,141,118,0.8666666666666667,23.192307692307693,1.0,1,9,1.0,0.6,3,True,True,1.61
8-p0CxW87pg.mp4,8-p0CxW87pg,951,73,41,187,3.4824,64,56,299,197,145,0.8127090301003345,16.982142857142858,8.0,8,6,0.8,0.6,1,True,True,2.22
A2VOu1UQeMM.mp4,A2VOu1UQeMM,1161,49,29,135,3.0634,40,33,150,86,66,0.78,35.18181818181818,26.0,26,5,1.0,0.6,5,True,True,3.15
4Zv9vRz4QYM.mp4,4Zv9vRz4QYM,377,47,25,119,2.8857,18,15,104,64,37,0.8557692307692308,25.133333333333333,,15,6,0.8,0.6,3,,,0.51
3vaDzDzRH_c.mp4,3vaDzDzRH_c,781,30,16,92,2.5363,19,16,55,45,40,0.7090909090909091,48.8125,11.0,10,6,1.0,0.6,3,False,True,2.13
4a5fS0F6LLA.mp4,4a5fS0F6LLA,563,62,36,153,3.3488,32,29,67,51,43,0.5671641791044777,19.413793103448278,7.0,7,6,0.8,0.8,5,True,True,1.38
CDuxXjaJwbI.mp4,CDuxXjaJwbI,446,65,39,151,3.521,41,36,85,64,58,0.5764705882352941,12.38888888888889,19.0,19,6,0.6,0.4,1,True,True,0.6
CjaChfeguhk.mp4,CjaChfeguhk,360,37,21,100,3.0562,32,20,103,60,47,0.8058252427184466,18.0,29.0,29,5,0.0,0.6,3,True,True,1.01
2Jhrr4RRywE.mp4,2Jhrr4RRywE,360,51,27,135,3.0815,43,31,222,121,94,0.8603603603603603,11.612903225806452,21.0,21,5,0.2,0.6,3,True,True,1.01
FxZ_Z-_j71I.mp4,FxZ_Z-_j71I,486,27,15,89,2.7089,20,17,111,72,50,0.8468468468468469,28.58823529411765,,10,12,0.4,0.4,3,,,0.67
B-XHdkCsc5U.mp4,B-XHdkCsc5U,1349,92,49,231,3.3938,11,11,56,23,21,0.8035714285714286,122.63636363636364,10.0,10,6,0.8,0.4,1,True,True,1.84
6uhCxBk6cQE.mp4,6uhCxBk6cQE,830,46,25,137,3.1425,20,13,34,34,30,0.6176470588235294,63.84615384615385,27.0,19,1,0.2,0.4,5,False,False,2.27
GF1RZ2A1cq4.mp4,GF1RZ2A1cq4,487,44,25,120,2.9521,20,17,119,62,40,0.8571428571428572,28.647058823529413,8.0,8,4,0.2,0.2,2,True,True,1.3
3UOGKO7tM34.mp4,3UOGKO7tM34,898,38,20,124,2.996,25,19,92,51,41,0.7934782608695652,47.26315789473684,37.0,37,6,1.0,0.4,3,True,True,2.21
-kwRrnS5vV4.mp4,-kwRrnS5vV4,255,30,16,81,2.671,27,14,89,51,46,0.8426966292134832,18.214285714285715,8.0,8,1,0.4,0.6,5,True,True,0.6
6-2L4PTV14A.mp4,6-2L4PTV14A,1595,94,50,234,3.1599,130,76,509,435,386,0.8506876227897839,20.986842105263158,21.0,21,5,0.0,0.4,1,True,True,3.77
1fqAvkpW5yY.mp4,1fqAvkpW5yY,225,25,12,66,2.4361,14,10,53,36,32,0.8113207547169812,22.5,1.0,1,14,0.0,0.0,3,True,True,0.61
8Ozc-h-29M0.mp4,8Ozc-h-29M0,728,62,33,165,3.2383,43,35,140,108,96,0.75,20.8,1.0,1,5,0.4,0.8,5,True,True,1.55
BqS_gtuGPGQ.mp4,BqS_gtuGPGQ,360,33,18,102,2.9057,24,15,155,99,56,0.9032258064516129,24.0,4.0,4,14,0.0,0.0,2,True,True,0.99
F02kgBHjBms.mp4,F02kgBHjBms,752,107,58,236,3.6065,92,59,417,282,220,0.8585131894484412,12.745762711864407,21.0,21,1,0.4,0.6,1,True,True,1.99
2qS1ZSqwIgM.mp4,2qS1ZSqwIgM,375,42,24,113,3.1617,31,25,92,76,57,0.7282608695652174,15.0,7.0,7,4,0.8,0.8,5,True,True,1.05
