status,video_path,video_name,processed_at,method,metadata,pipeline_stats,extraction,comparison
success,/home/wabashcs/abt/use_data/G1kkx2m-JSg.mp4,G1kkx2m-JSg.mp4,2026-03-27T11:20:53.540869+00:00,random,"{'duration': 91.69160000000001, 'fps': 29.970029970029966, 'total_frames': 2748}","{'final_frame_count': 11, 'total_frames_sampled': 2748, 'reduction_rate': 0.996, 'compression_ratio': 249.82, 'selection_latency_s': 0.106, 'info_density': 0.0, 'cost_usd': 0.165}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': None, 'logo_visible': False, 'logo_timestamps': [], 'brand_text_contrast': None}, 'product': {'product_name': None, 'industry': 'Travel'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Experience the vastness of the world and the joy of human connection.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['black', 'dark grey', 'blue', 'grey', 'green', 'white', 'purple'], 'text_overlays': []}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['travel', 'nature', 'exploration', 'family', 'adventure']}, 'topic': {'topic_id': 25, 'topic_name': 'Vacation and travel', 'topic_confidence': 'medium'}, 'sentiment': {'primary_sentiment_id': 5, 'primary_sentiment_name': 'Amazed', 'secondary_sentiments': [9, 8, 21], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.7, 'effectiveness_score': 3}, 'persuasion_techniques': ['emotion'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 11, 'video_duration': 91.69160000000001, 'has_audio_context': False, 'confidence': 0.59375}}","{'brand_match': False, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/G2wBnjtmmg8.mp4,G2wBnjtmmg8.mp4,2026-03-27T11:21:14.362599+00:00,random,"{'duration': 44.04, 'fps': 25.0, 'total_frames': 1101}","{'final_frame_count': 10, 'total_frames_sampled': 1101, 'reduction_rate': 0.9909, 'compression_ratio': 110.1, 'selection_latency_s': 0.129, 'info_density': 0.0, 'cost_usd': 0.15}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': None, 'logo_visible': False, 'logo_timestamps': [], 'brand_text_contrast': None}, 'product': {'product_name': None, 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'The ad conveys a sense of warmth, intimacy, and shared happiness between a couple, suggesting that the product (implied to be a small treat or gift) enhances these moments of connection.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['dark blue', 'brown', 'beige'], 'text_overlays': []}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-40', 'interests': ['relationships', 'romance', 'shared moments', 'home life']}, 'topic': {'topic_id': 2, 'topic_name': 'Chocolate, cookies, candy, ice cream', 'topic_confidence': 'medium'}, 'sentiment': {'primary_sentiment_id': 23, 'primary_sentiment_name': 'Loving', 'secondary_sentiments': [9, 8], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.1, 'effectiveness_score': 3}, 'persuasion_techniques': ['emotion'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 10, 'video_duration': 44.04, 'has_audio_context': False, 'confidence': 0.59375}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/G9ZvxYcPJk8.mp4,G9ZvxYcPJk8.mp4,2026-03-27T11:21:34.519253+00:00,random,"{'duration': 30.07170833333333, 'fps': 23.976023976023978, 'total_frames': 721}","{'final_frame_count': 4, 'total_frames_sampled': 721, 'reduction_rate': 0.9945, 'compression_ratio': 180.25, 'selection_latency_s': 0.593, 'info_density': 0.0, 'cost_usd': 0.06}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'NO MORE', 'logo_visible': True, 'logo_timestamps': [27.2], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Domestic Violence and Sexual Assault Awareness Campaign', 'industry': 'Non-profit / Social Cause'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Raise awareness and encourage conversation about domestic violence and sexual assault.', 'tagline': 'HELP US START THE CONVERSATION.'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['white', 'teal', 'grey'], 'text_overlays': ['HELP US START THE CONVERSATION.', 'NO MORE', 'nomore.org', 'JOYFUL HEART FOUNDATION']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['social justice', 'human rights', 'community involvement', 'advocacy']}, 'topic': {'topic_id': 35, 'topic_name': 'Domestic violence', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 17, 'primary_sentiment_name': 'Empathetic', 'secondary_sentiments': [3, 11, 21], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.0, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'direct appeal', 'call to action', 'credibility (Joyful Heart Foundation)'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 4, 'video_duration': 30.07170833333333, 'has_audio_context': False, 'confidence': 0.603125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/G9wSAb_EbkA.mp4,G9wSAb_EbkA.mp4,2026-03-27T11:21:51.863056+00:00,random,"{'duration': 106.5647888888889, 'fps': 23.976024600996514, 'total_frames': 2555}","{'final_frame_count': 42, 'total_frames_sampled': 2555, 'reduction_rate': 0.9836, 'compression_ratio': 60.83, 'selection_latency_s': 2.419, 'info_density': 0.0, 'cost_usd': 0.63}","{'ad_type': 'tutorial', 'brand': {'brand_name_text': 'COVERGIRL', 'logo_visible': True, 'logo_timestamps': [101.9, 103.3], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Covergirl makeup products (foundation, eyeshadow, lipstick, mascara)', 'industry': 'Beauty products and cosmetics'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Learn makeup tips and techniques from a celebrity makeup artist using Covergirl products to achieve a glamorous look.', 'tagline': '#GetThatGlam'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['magenta', 'black', 'white', 'brown'], 'text_overlays': ['INSIDE THE MAKEUP BAG OF A Celebrity Makeup Artist', 'Virginia Linzee Celebrity Makeup Artist', 'GLAMOUR', 'COVERGIRL', '#GetThatGlam on COVERGIRL.com/YouTube']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['makeup', 'beauty', 'fashion', 'celebrity culture', 'tutorials']}, 'topic': {'topic_id': 17, 'topic_name': 'Beauty products and cosmetics', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 18, 'primary_sentiment_name': 'Fashionable', 'secondary_sentiments': [10, 21, 15], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['social proof', 'demonstration', 'expertise', 'aspiration'], '_metadata': {'ad_type': 'tutorial', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 42, 'video_duration': 106.5647888888889, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/GF1RZ2A1cq4.mp4,GF1RZ2A1cq4.mp4,2026-03-27T11:22:15.787252+00:00,random,"{'duration': 32.46576666666667, 'fps': 29.97002997002997, 'total_frames': 973}","{'final_frame_count': 17, 'total_frames_sampled': 973, 'reduction_rate': 0.9825, 'compression_ratio': 57.24, 'selection_latency_s': 0.225, 'info_density': 0.0, 'cost_usd': 0.255}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Nestle', 'logo_visible': True, 'logo_timestamps': [31.6], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Nestle Fruita Vitals (Mango flavor)', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Nestle Fruita Vitals offers a refreshing and enjoyable experience, providing a moment of calm and satisfaction in a lively environment.', 'tagline': 'Good Food, Good Life'}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['white', 'beige', 'brown', 'green', 'yellow', 'red', 'blue'], 'text_overlays': ['facebook.com/advertistan', 'FORTUNE', 'Nestle Fruita Vitals', 'Nestle', 'Good Food, Good Life']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '18-35', 'interests': ['refreshment', 'socializing', 'relaxation', 'fruit juices', 'convenient drinks']}, 'topic': {'topic_id': 8, 'topic_name': 'Soda, juice, milk, energy drinks, water', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [8, 1], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.3, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'lifestyle', 'problem_solution'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 17, 'video_duration': 32.46576666666667, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/GI4QhYrDQjQ.mp4,GI4QhYrDQjQ.mp4,2026-03-27T11:22:36.192706+00:00,random,"{'duration': 37.037, 'fps': 29.97002997002997, 'total_frames': 1110}","{'final_frame_count': 24, 'total_frames_sampled': 1110, 'reduction_rate': 0.9784, 'compression_ratio': 46.25, 'selection_latency_s': 1.236, 'info_density': 0.0, 'cost_usd': 0.36}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'FIFA 16', 'logo_visible': True, 'logo_timestamps': [3.0, 4.6, 11.5, 13.7, 17.0, 18.0, 19.0, 21.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'FIFA 16 (video game) and Xbox One (gaming console)', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Purchase/Gift'}, 'message': {'primary_message': 'Experience the fun and excitement of FIFA 16, especially on Xbox One, and consider it the perfect Christmas gift.', 'tagline': ""'TIS THE SEASON TO PLAY BEAUTIFUL.""}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['white', 'green', 'blue', 'red'], 'text_overlays': ['EA SPORTS.COM/FIFA', 'EA SPORTS FIFA', 'PLAY BEAUTIFUL', 'SVERIGE', ""Beginner's luck."", 'ARGENTINA', 'FIFA 16', 'Darn you and your fingers!', 'FIFA 16 LEGENDS', ""'TIS THE SEASON TO PLAY BEAUTIFUL."", 'FIFA 16 OUT NOW', 'The ultimate FIFA experience, only on Xbox One', 'See xbox.com/FIFA16 for more details', 'Microsoft', 'GIVE THE GIFT OF FIFA', 'Xbox One', '500 GB', 'Official licensed product', '3']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['video games', 'football/soccer', 'sports', 'Christmas', 'gifting', 'celebrity culture']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [1, 6], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.8, 'is_exciting': 0.7, 'effectiveness_score': 5}, 'persuasion_techniques': ['celebrity endorsement', 'humor', 'emotional appeal', 'product demonstration', 'exclusivity'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 24, 'video_duration': 37.037, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/GINmvzOpfvc.mp4,GINmvzOpfvc.mp4,2026-03-27T11:23:03.710788+00:00,random,"{'duration': 14.915367856544327, 'fps': 29.835, 'total_frames': 445}","{'final_frame_count': 6, 'total_frames_sampled': 445, 'reduction_rate': 0.9865, 'compression_ratio': 74.17, 'selection_latency_s': 0.277, 'info_density': 0.0, 'cost_usd': 0.09}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'Sour Patch Kids', 'logo_visible': False, 'logo_timestamps': [], 'brand_text_contrast': None}, 'product': {'product_name': 'Sour Patch Kids candy', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': ""Sour Patch Kids candy offers a playful and mischievous experience, embodying the 'sour then sweet' concept through a personified character."", 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['green', 'brown', 'blue', 'grey', 'orange'], 'text_overlays': ['BUS STOP']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['candy', 'humor', 'lighthearted entertainment', 'gaming']}, 'topic': {'topic_id': 2, 'topic_name': 'Chocolate, cookies, candy, ice cream', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [1, 9], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.8, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'unique selling proposition'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 6, 'video_duration': 14.915367856544327, 'has_audio_context': False, 'confidence': 0.640625}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/GM2C0fiZcp8.mp4,GM2C0fiZcp8.mp4,2026-03-27T11:23:20.371194+00:00,random,"{'duration': 30.6, 'fps': 25.0, 'total_frames': 765}","{'final_frame_count': 10, 'total_frames_sampled': 765, 'reduction_rate': 0.9869, 'compression_ratio': 76.5, 'selection_latency_s': 0.04, 'info_density': 0.0, 'cost_usd': 0.15}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': None, 'logo_visible': False, 'logo_timestamps': [], 'brand_text_contrast': None}, 'product': {'product_name': None, 'industry': None}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Smoking causes severe and irreversible damage to your lungs, filling them with harmful tar.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['black', 'yellow', 'green', 'white', 'brown'], 'text_overlays': ['Unreadable medical labels on X-ray']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['health', 'well-being', 'anti-smoking campaigns', 'public health']}, 'topic': {'topic_id': 34, 'topic_name': 'Smoking, alcohol abuse', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 13, 'primary_sentiment_name': 'Disturbed', 'secondary_sentiments': [3, 11, 28], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.2, 'effectiveness_score': 5}, 'persuasion_techniques': ['Emotion', 'Visual Metaphor', 'Fear Appeal'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 10, 'video_duration': 30.6, 'has_audio_context': False, 'confidence': 0.59375}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/GMovhjpIegg.mp4,GMovhjpIegg.mp4,2026-03-27T11:23:39.886774+00:00,random,"{'duration': 31.031, 'fps': 23.976023976023978, 'total_frames': 744}","{'final_frame_count': 14, 'total_frames_sampled': 744, 'reduction_rate': 0.9812, 'compression_ratio': 53.14, 'selection_latency_s': 0.844, 'info_density': 0.0, 'cost_usd': 0.21}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Advance Auto Parts', 'logo_visible': True, 'logo_timestamps': [28.4], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Auto parts and repair services', 'industry': 'automotive'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Celebrating the hands-on work and dedication involved in car maintenance and repair.', 'tagline': ""HERE'S TO GETTING GREASY""}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['black', 'white', 'yellow'], 'text_overlays': [""HERE'S TO GETTING GREASY"", 'VISIT ADVANCEAUTOPARTS.COM FOR A LOCATION NEAR YOU']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['automotive', 'DIY', 'car repair', 'mechanics', 'hands-on work']}, 'topic': {'topic_id': 9, 'topic_name': 'Cars, automobiles (car sales, auto parts, car insurance, car repair, gas, motor oil, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [1, 10, 24], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'authenticity', 'identification'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 14, 'video_duration': 31.031, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/GOhbZZy02lQ.mp4,GOhbZZy02lQ.mp4,2026-03-27T11:23:57.563408+00:00,random,"{'duration': 15.033333333333333, 'fps': 30.0, 'total_frames': 451}","{'final_frame_count': 12, 'total_frames_sampled': 451, 'reduction_rate': 0.9734, 'compression_ratio': 37.58, 'selection_latency_s': 0.448, 'info_density': 0.0, 'cost_usd': 0.18}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'MOBILE STRIKE', 'logo_visible': True, 'logo_timestamps': [12.2, 12.8, 13.4, 14.1, 14.8], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Mobile Strike', 'industry': 'Gaming'}, 'promotion': {'promo_present': True, 'promo_text': 'PLAY FREE NOW', 'promo_deadline': None, 'price_value': 'Free'}, 'call_to_action': {'cta_present': True, 'cta_type': 'Download app'}, 'message': {'primary_message': 'Build, train, upgrade, loot, and destroy in the mobile game Mobile Strike.', 'tagline': 'PLAY FREE NOW'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['Green', 'Brown', 'Black', 'Grey', 'Orange'], 'text_overlays': ['BUILD AND TRAIN', 'UNLOCK ALL UPGRADES', 'LOOT AND DESTROY', 'MOBILE STRIKE', 'PLAY FREE NOW', 'DOWNLOAD NOW', 'Download on the App Store', 'GET IT ON Google play', 'Available on Kindle Fire']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['Mobile gaming', 'Strategy games', 'War games', 'Building games', 'Action games']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys (including video and mobile games)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [14, 25], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.9, 'effectiveness_score': 4}, 'persuasion_techniques': ['Demonstration', 'Call to action', 'Benefit-oriented language'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 12, 'video_duration': 15.033333333333333, 'has_audio_context': False, 'confidence': 0.734375}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/GRKQJQIcn5o.mp4,GRKQJQIcn5o.mp4,2026-03-27T11:24:18.650986+00:00,random,"{'duration': 24.52, 'fps': 25.0, 'total_frames': 613}","{'final_frame_count': 10, 'total_frames_sampled': 613, 'reduction_rate': 0.9837, 'compression_ratio': 61.3, 'selection_latency_s': 0.67, 'info_density': 0.0, 'cost_usd': 0.15}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'The Liberals', 'logo_visible': False, 'logo_timestamps': None, 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Political integrity of the Liberal party', 'industry': 'Politics'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': ""The Liberal party's actions contradict their promises, demonstrating a lack of integrity regarding key policies like the GST, health, education, and Medicare."", 'tagline': 'THE LIBERALS SAY ONE THING AND DO ANOTHER'}, 'visual_elements': {'text_density': 'high', 'dominant_colors': ['black', 'white', 'yellow', 'grey'], 'text_overlays': ['be part of our policies.', 'Never ever?', ""Never ever. It's dead."", 'INTRODUCED THE GST', 'CUTS TO HEALTH AND EDUCATION', 'Medicare will never ever be privatised.', 'THE LIBERALS SAY ONE THING AND DO ANOTHER']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['politics', 'current events', 'public policy', 'healthcare', 'education', 'taxation']}, 'topic': {'topic_id': 37, 'topic_name': 'Political candidates (support or opposition)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 26, 'primary_sentiment_name': 'Pessimistic', 'secondary_sentiments': [28, 13, 7], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.2, 'effectiveness_score': 4}, 'persuasion_techniques': ['contrast', 'repetition', 'emotional appeal', 'direct quotes'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 10, 'video_duration': 24.52, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/GURvHJNmGrc.mp4,GURvHJNmGrc.mp4,2026-03-27T11:24:39.254115+00:00,random,"{'duration': 71.04, 'fps': 24.999999999999996, 'total_frames': 1776}","{'final_frame_count': 54, 'total_frames_sampled': 1776, 'reduction_rate': 0.9696, 'compression_ratio': 32.89, 'selection_latency_s': 1.173, 'info_density': 0.0, 'cost_usd': 0.81}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'BRAVIA', 'logo_visible': True, 'logo_timestamps': [67.8, 68.2, 68.4, 69.3], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'New LCD Television', 'industry': 'Electronics'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Experience vibrant, lifelike colors and an unparalleled visual experience with BRAVIA televisions.', 'tagline': 'like no other'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'pink', 'green', 'yellow', 'orange', 'red', 'purple', 'grey', 'brown'], 'text_overlays': ['bravia-advert.com', 'like no other', 'BRAVIA', 'New LCD Television', 'SONY', 'SXRD HD 1080']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['technology', 'home entertainment', 'art', 'vibrant visuals', 'innovation']}, 'topic': {'topic_id': 10, 'topic_name': 'Electronics (computers, laptops, tablets, cellphones, TVs, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 5, 'primary_sentiment_name': 'Amazed', 'secondary_sentiments': [1, 9, 21], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.1, 'is_exciting': 0.9, 'effectiveness_score': 5}, 'persuasion_techniques': ['emotion', 'demonstration', 'novelty'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 54, 'video_duration': 71.04, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/GcVF5wR0kUw.mp4,GcVF5wR0kUw.mp4,2026-03-27T11:25:04.000531+00:00,random,"{'duration': 15.048366666666666, 'fps': 29.97002997002997, 'total_frames': 451}","{'final_frame_count': 6, 'total_frames_sampled': 451, 'reduction_rate': 0.9867, 'compression_ratio': 75.17, 'selection_latency_s': 0.503, 'info_density': 0.0, 'cost_usd': 0.09}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'TUCK EVERLASTING', 'logo_visible': True, 'logo_timestamps': [11.3, 11.8], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Tuck Everlasting', 'industry': 'Media and arts'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': ""Introduce and create intrigue for the story 'Tuck Everlasting', highlighting its acclaimed status."", 'tagline': 'One of the BEST NEW'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['green', 'black', 'yellow', 'blue', 'white'], 'text_overlays': ['Gore', 'One', 'BEST NEW', 'TUCK', 'LASTING', 'EVERLASTING']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['fantasy', 'literature', 'family entertainment', 'storytelling', 'nature', 'magic']}, 'topic': {'topic_id': 26, 'topic_name': 'Media and arts', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 5, 'primary_sentiment_name': 'Amazed', 'secondary_sentiments': [8, 16, 25], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.6, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'social proof', 'storytelling'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 6, 'video_duration': 15.048366666666666, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
